cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,recent_ratio_p1_var,recent_ratio_p2_var,recent_ratio_p3_var,recent_ratio_p1_fix,recent_ratio_p2_fix,recent_ratio_p3_fix,recent_ratio_p1,recent_ratio_p2,recent_ratio_p3,half_year_ratio_p1_var,half_year_ratio_p2_var,half_year_ratio_p3_var,half_year_ratio_p1_fix,half_year_ratio_p2_fix,half_year_ratio_p3_fix,half_year_ratio_p1,half_year_ratio_p2,half_year_ratio_p3,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.8425905196173735,0.0,3.842359573330675,3.848738259986712,3.842359573330675,0.0,2.169733197942518,0.113323,0.096984,40.606701,0,2.8284214201547973,39.54,39.54,1,611.77,6,50.0,0.12119224999999995,0.10087725,0.07191316666666668,40.6745798,24.404746920000004,16.269832879999996,40.79577205,24.505624170000004,16.341746046666664,0.11767816666666665,0.09932783333333332,0.07266800000000001,40.728885,24.437330040000006,16.29155496,40.846563166666655,24.536657873333336,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203000000005,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.9597808440721255,0.9777526647484938,1.0103713042813205,1.0013351139770104,1.001335114029529,1.0013351138982323,1.0012116684527854,1.0012380370232372,1.0013748783801422,0.971004058977919,0.984640573898806,1.0104964552156652,1.0013351139770104,1.0013351140295292,1.0013351138982323,1.0012450093260745,1.0012663910585604,1.0013754291168855,0.020314999999999972,0.028964083333333307,0.04927908333333328,16.269832879999992,8.134914040000009,24.40474692,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,77,3,77,8,0,0,1,0,0,0,0,1,0,0.11
4.63475931882058,0.0,3.481012420956573,3.270615957861121,2.9508514588885464,0.0,2.1431085227625126,0.111125,0.094787,40.606701,0,1.9534213996810352,24.72,24.72,1,199.95,6,16.5,0.11943558333333333,0.09940391666666663,0.07080000000000003,40.59312349999999,24.355871139999994,16.237247359999998,40.71255908333333,24.45527505666666,16.308047359999996,0.11515316666666665,0.09686183333333333,0.070281,40.620277,24.372162040000006,16.248106959999998,40.73543016666665,24.46902387333333,16.31838796,0.114113,0.096429,0.070454,40.728885,24.43733004,16.29155496,40.842998,24.53375904,16.36200896,-0.013453000000000007,0.16291560000000516,0.9554355311475433,0.9700724401369165,0.9951129943502821,1.0033444457655496,1.0033445282877287,1.0033446309461163,1.0032038987379712,1.0032092864689306,1.0033088939962462,0.9641445493281943,0.9744267286584116,0.9926694915254233,1.0006689187147673,1.0006688695266275,1.0006688079425798,1.0005617697302325,1.0005622024955685,1.0006340795909978,0.020031666666666684,0.028603916666666618,0.0486355833333333,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,75,1,10,12,0,0,0,1,0,1,0,0,0,0.17
5.95305236094352,5.743191374474329,4.582347494084358,0.0,0.0,0.0,2.513643692309038,0.097138,0.087232,59.17346796,1,0.0,0.12,0.12,2,0.0,4,75.6,0.1017434166666666,0.08959374999999997,0.06484766666666668,59.17346796000001,36.490689,8.367731039999999,59.27521137666668,36.58028275,8.432578706666666,0.09998183333333324,0.08876016666666665,0.065432,59.17346796,36.490689,8.36773104,59.27344979333333,36.57944916666667,8.43316304,0.0990159999999999,0.088241,0.065432,59.17346796,36.490689,8.36773104,59.27248396,36.57893,8.43316304,-0.003836000000000103,0.0,0.973193187765629,0.984901290547611,1.0090108613519888,0.9999999999999999,1.0,1.0000000000000002,0.9999539872300185,0.9999630196953575,1.0000692947381413,0.9826860214542953,0.9906959655853972,1.0090108613519888,0.9999999999999999,1.0,1.0000000000000002,0.9999702812812904,0.9999772122227969,1.0000692947381413,0.012149666666666628,0.024746083333333294,0.03689574999999992,22.682778960000014,28.122957959999997,50.805736920000015,0.013455000000000009,0.026284000000000002,0.0393789999999999,22.68277896,28.12295796,50.80573692,3,43,3,43,8,0,0,0,1,0,0,0,1,0,0.22
3.925105726809664,0.0,2.864511081058392,2.9136761274197087,2.864511081058392,0.0,2.114744387545126,0.115174,0.098837,40.606701,0,1.8463371121298053,47.61,47.61,1,99.18,4,26.3,0.1227855833333333,0.10239583333333327,0.07328333333333335,40.66100349999999,24.39660114,16.264402359999995,40.78378908333333,24.49899697333333,16.337685693333327,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9624501247771355,0.9813973550356059,1.0168205594723672,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.001551374163332,1.0015847206605613,1.0017374104998393,0.9735277010669687,0.9881831129196342,1.0169433704798725,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015847248327334,1.0016130823659033,1.0017379613734556,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,4,44,7,0,0,1,0,0,0,0,1,0,0.22
3.9694159123539814,0.0,2.900913067737669,2.9695230748085546,2.900913067737669,0.0,2.1655707406329,0.115174,0.098837,40.606701,0,1.89470365260923,27.44,27.44,1,103.95,6,17.32,0.1227555833333333,0.10229041666666663,0.07303050000000001,40.64742749999999,24.38845514,16.258971359999993,40.77018308333332,24.49074555666667,16.332001859999995,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9626853361048753,0.9824087463390594,1.020340816508171,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018856161746819,1.0019221743668199,1.0020860333161878,0.9737656196221899,0.9892014973706402,1.0204640526903141,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019189779740116,1.0019505456277813,1.0020865843815183,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,5,67,6,0,0,1,0,0,0,0,1,0,0.05
4.5599305524475895,0.0,3.696618459232225,3.162749554519566,3.1024337056813365,0.0,2.1281730147497284,0.114025,0.097683,40.606701,0,2.083395107889651,36.36,36.36,1,156.52,6,41.5,0.1221170833333333,0.10149966666666664,0.0719435833333333,40.62027549999999,24.37216314,16.248109359999994,40.74239258333333,24.473662806666667,16.32005294333333,0.11825816666666665,0.09960433333333336,0.07235116666666658,40.674581,24.404746040000006,16.269830959999997,40.79283916666665,24.50435037333333,16.342182126666664,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.008961999999999998,0.16291560000000516,0.9582115524377223,0.9786239035267771,1.019618381532751,1.0026737755631423,1.0026738250366067,1.002673886483492,1.0025405090399384,1.0025740827529983,1.0027485827909028,0.9683998621541486,0.981326703864381,1.005665318774085,1.001336906245257,1.0013368899515747,1.0013368693869995,1.0012381841157252,1.0012539016700968,1.0013559504623037,0.020617416666666652,0.029556083333333358,0.05017350000000001,16.248112359999993,8.12405378,24.372166139999994,0.022581999999999894,0.031859,0.05444099999999989,16.29155496,8.14577508,24.43733004,7,78,7,5,5,1,0,0,0,0,1,0,0,0,0.07
4.75447065495754,0.0,0.0,3.7451505521764146,0.0,0.0,2.123949591081827,0.110377,0.095264,40.606701,0,0.0,4.47,4.47,1,449.76,6,16.5,0.1199796666666667,0.10007,0.06992491666666663,40.62027549999999,24.37216314,16.248109359999994,40.74025516666666,24.47223314,16.318034276666666,0.1157735,0.09809016666666666,0.06974299999999993,40.674581,24.404746040000006,16.269830959999997,40.7903545,24.50283620666667,16.339573959999996,0.113363,0.096908,0.0693299999999999,40.728885,24.43733004,16.29155496,40.842248,24.53423804,16.36088496,-0.010725000000000012,0.16291560000000516,0.9448517665493317,0.968402118517038,0.9914920647027339,1.0026737755631423,1.0026738250366067,1.002673886483492,1.002503490292736,1.002533683773168,1.002625970910884,0.9649426708414478,0.9802155158056026,0.9973983999504226,1.001336906245257,1.0013368899515747,1.0013368693869995,1.001229725565743,1.0012505220300738,1.0013199925290102,0.0199096666666667,0.030145083333333378,0.05005475000000008,16.248112359999993,8.12405378,24.372166139999994,0.022136000000000017,0.031943,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,67,8,3,3,0,0,0,1,0,1,0,0,0,0.15
4.457987809301741,0.0,3.7023443583557687,3.228990310840724,3.394626764272209,0.0,2.1547282074401557,0.115174,0.098837,40.606701,0,2.3790334318179673,55.0,55.0,1,191.04,7,60.0,0.1227555833333333,0.10229041666666663,0.07303050000000001,40.64742749999999,24.38845514,16.258971359999993,40.77018308333332,24.49074555666667,16.332001859999995,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9626853361048753,0.9824087463390594,1.020340816508171,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018856161746819,1.0019221743668199,1.0020860333161878,0.9737656196221899,0.9892014973706402,1.0204640526903141,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019189779740116,1.0019505456277813,1.0020865843815183,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,80,5,80,6,0,0,1,0,0,0,1,0,0,0.14
3.6645479622465467,3.8448498008066387,2.6314437690131722,2.667611698200479,2.6314437690131722,0.0,2.115976429454818,0.1169099999999999,0.100572,40.606701,1,1.6426623314420354,21.66,21.66,2,59.47,4,16.0,0.12547399999999995,0.10493341666666672,0.07552608333333334,40.63385149999999,24.38030914,16.25354035999999,40.75932549999999,24.485242556666666,16.329066443333325,0.121504,0.10300383333333334,0.07604816666666668,40.701733000000004,24.421038040000006,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.009527999999999995,0.16291560000000516,0.9557039705436987,0.974255897191949,1.0096776720625213,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0021952154237688,1.0022184580449887,1.0023727943542349,0.9683599789597849,0.9816113551371063,1.006912622901801,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015680215316618,1.0015846000535575,1.0016948111166906,0.020540583333333265,0.02940733333333337,0.049947916666666634,16.253542359999994,8.126768780000006,24.38031114,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,4,42,6,42,5,0,0,1,0,0,0,0,1,0,0.19
4.894188636172189,0.0,4.230525554819387,3.6524068745457123,4.019116290447073,0.0,2.161457846971751,0.115174,0.098837,40.606701,0,3.024723684505344,14.46,14.46,2,460.78,6,23.1,0.1226955833333333,0.10207958333333332,0.07252483333333334,40.62027549999999,24.37216314,16.248109359999994,40.74297108333332,24.47424272333333,16.32063419333333,0.11941516666666667,0.10076416666666667,0.07351366666666669,40.674581,24.404746040000006,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9631561038260684,0.9844377956741269,1.027454963702088,1.0026737755631423,1.0026738250366067,1.002673886483492,1.0025547699124293,1.002597764408296,1.0027840074183654,0.973263775455107,0.9871138123441271,1.013634410282455,1.001336906245257,1.0013368899515747,1.0013368693869995,1.0012523653031826,1.0012775669378948,1.001391516595759,0.020615999999999968,0.02955474999999999,0.05017074999999996,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,78,7,78,5,0,0,0,1,0,1,0,0,0,0.11
4.702111592060133,0.0,4.103153502548682,3.699753632766664,4.103153502548682,0.0,2.1554878621412814,0.115174,0.098837,40.606701,0,3.091983332237312,10.95,10.95,1,480.74,12,22.91,0.12205125,0.10151066666666664,0.07210391666666667,40.63385149999999,24.38030914,16.25354035999999,40.75590274999999,24.481819806666664,16.325644276666658,0.1192825,0.10078233333333332,0.07382683333333334,40.701733000000004,24.421038040000006,16.28069296,40.8210155,24.521820373333334,16.35451979333333,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.006644999999999998,0.16291560000000516,0.9682408004834036,0.9899550786124285,1.0334528753061263,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0022366637431435,1.0022874620340962,1.0024762687859812,0.9773148574881454,0.9928250561517347,1.0238949109329476,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015976274749554,1.0016338886154115,1.0017687214162778,0.020540583333333348,0.029406749999999954,0.0499473333333333,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,12,139,6,139,5,1,0,0,0,0,0,1,0,0,0.09
5.099980884041388,0.0,2.9508514588885464,3.0273903846849692,2.9508514588885464,0.0,2.1254487330602623,0.1152369999999999,0.100123,40.9390266,0,1.9589459324939364,19.08,19.08,2,116.27,6,15.001,0.12387383333333335,0.10382141666666662,0.07365749999999997,40.69003289999999,24.44735054,16.326011759999997,40.81390673333333,24.551171956666664,16.399669259999996,0.12018166666666667,0.10221483333333332,0.07382799999999999,40.8140958,24.55512084,16.425635760000002,40.93427746666666,24.657335673333336,16.49946376,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.009328000000000003,0.4962492000000083,0.954503439655671,0.980346861638214,1.007433051624071,1.00914685178345,1.0132248727513848,1.0183067857841603,1.0089810041724652,1.0130858389937714,1.0182579474776556,0.9701941356998989,0.9845255113548348,1.0023147676747108,1.0030489751705265,1.0044082609206946,1.0061021639249392,1.0029492578135142,1.004324181218479,1.0060851532075352,0.02005241666666674,0.03016391666666665,0.05021633333333339,16.242682359999993,8.121338780000002,24.364021139999995,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,76,8,0,3,0,0,1,0,0,1,0,0,0,0.08
5.766566756408774,0.0,4.6959192528314,3.1732183292375664,3.179838928023187,0.0,2.1256438923573917,0.120372,0.103487,40.606701,0,2.196756331057987,39.6,39.6,1,166.94,5,19.8,0.1279144166666667,0.10736958333333332,0.07673633333333328,40.70173239999999,24.421038480000004,16.280693919999994,40.82964681666665,24.528408063333334,16.357430253333327,0.1247481666666667,0.10584983333333332,0.07720999999999999,40.728885,24.437330040000006,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006755999999999998,0.16291560000000516,0.9646137098176969,0.9793742020358032,1.0060553670794807,1.000667111653459,1.000667111679683,1.0006671116141226,1.0005541606429988,1.000573905025973,1.0006923891156048,0.9752471216106082,0.9858456189097626,1.0061726518077057,1.000667111653459,1.0006671116796833,1.0006671116141226,1.0005874738546654,1.0006022327238628,1.0006929393242783,0.020544833333333387,0.03063325000000003,0.051178083333333416,16.280693919999987,8.14034456000001,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,59,1,59,10,0,0,0,1,0,1,0,0,0,0.01
4.745168514090475,4.807670301230484,3.525563058270067,3.758206916060132,3.525563058270067,0.0,2.1163088146554165,0.1186359999999999,0.10175,40.606701,1,2.5284924778305324,22.47,22.47,2,559.15,4,25.097,0.1260395,0.10548033333333333,0.07467441666666665,40.728885,24.437330040000006,16.291554959999996,40.8549245,24.54281037333333,16.366229376666666,0.12300716666666668,0.10410783333333333,0.07546900000000001,40.728885,24.437330040000006,16.29155496,40.851892166666666,24.541437873333336,16.367023959999994,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,-0.005528000000000005,0.0,0.9651498141455656,0.9804007698117502,1.0105201134257273,1.0,0.9999999999999997,1.0000000000000002,0.9998924854211882,0.999915766234515,1.000048000264157,0.9759414046125753,0.9869880957271656,1.0106406366303502,1.0,1.0,1.0000000000000002,0.9999257780213658,0.999944077309032,1.0000485501770164,0.02055916666666667,0.030805916666666683,0.05136508333333335,16.291554959999996,8.145775080000007,24.437330040000003,0.0222259999999999,0.03387800000000002,0.056090000000000015,16.29155496,8.14577508,24.43733004,4,46,2,18,9,0,0,1,0,0,0,0,1,0,0.19
4.396565465184899,0.0,3.3941013020400446,3.3964051085812605,3.3941013020400446,0.0,2.1052376007460225,0.117486,0.100596,40.606701,0,2.379015286693483,31.08,31.08,1,319.68,6,20.785,0.12529133333333334,0.10473099999999998,0.07407591666666667,40.728885,24.437330040000006,16.291554959999996,40.854176333333335,24.542061040000004,16.36563087666666,0.12184616666666664,0.10294683333333332,0.074308,40.728885,24.437330040000006,16.29155496,40.850731166666655,24.540276873333333,16.365862959999998,0.120486,0.102252,0.074299,40.728885,24.43733004,16.29155496,40.849371000000005,24.53958204,16.36585396,-0.007849000000000009,0.0,0.9616467220398325,0.9763298354832859,1.0030115500876915,1.0,0.9999999999999997,1.0000000000000002,0.9998823784062094,0.9998989897386383,1.0000136312089047,0.9725027535823173,0.9829642926481494,1.0031330470654543,1.0,1.0,1.0000000000000002,0.9999156716160774,0.9999273016775664,1.000014181141875,0.02056033333333339,0.030655083333333305,0.051215416666666694,16.291554959999996,8.145775080000007,24.437330040000003,0.02222600000000001,0.03387799999999999,0.05609,16.29155496,8.14577508,24.43733004,5,71,1,11,10,0,0,1,0,0,0,0,1,0,0.05
4.54734388818062,0.0,0.0,3.551170544497565,0.0,0.0,2.107616929991784,0.117486,0.100596,40.606701,0,0.0,23.52,23.52,1,442.28,3,15.7,0.1258736666666667,0.10539974999999993,0.07502283333333333,40.56597149999999,24.33957914,16.22638536,40.69184516666665,24.44497889,16.30140819333333,0.12230833333333332,0.10349533333333333,0.07498183333333333,40.56597299999999,24.33957804,16.22638296,40.68828133333333,24.44307337333333,16.30136479333333,0.1205705,0.10241749999999997,0.0745845,40.565973,24.33957804,16.22638296,40.6865435,24.44199554,16.30096746,-0.01014000000000001,3.600000006542814e-06,0.9578691333373937,0.9717053408570707,0.9941573343226617,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998697118146169,0.9998779565319559,0.9999729634809396,0.9716753040747201,0.9819314878197851,0.9994534997123098,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999124189793133,0.9999220487497557,0.999997337653319,0.020473916666666772,0.030376916666666587,0.05085083333333336,16.22639235999999,8.11319378,24.33958613999999,0.0221370000000001,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,2,35,0,0,11,0,0,1,0,0,0,0,1,0,0.25
3.8572721735640414,0.0,2.7024305364455254,2.8488354573622803,2.7024305364455254,0.0,2.1213628405633913,0.114604,0.098262,40.606701,0,1.6924944075030843,26.63,26.63,1,78.31,6,29.7,0.12242824999999995,0.10173416666666668,0.07202916666666667,40.60669949999999,24.36401714,16.242678359999996,40.72912774999999,24.465751306666665,16.314707526666666,0.11888049999999994,0.1000733333333333,0.07252233333333334,40.647429,24.388454040000006,16.25896896,40.7663095,24.488527373333334,16.331491293333332,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.16291560000000516,0.9605217749988263,0.9820791114096378,1.0264730722508242,1.003008998552074,1.0030090645388536,1.0030091465777202,1.002881285617515,1.0029220330263824,1.003112739425474,0.9710218025659927,0.9836747733062471,1.0068467634638747,1.0010030241438364,1.0010029914139194,1.0010029503533187,1.0009129031740682,1.0009309367360595,1.0010287506925413,0.020694083333333294,0.02970500000000001,0.0503990833333333,16.242682359999993,8.121338780000002,24.364021139999995,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,8,4,4,0,0,1,0,0,0,1,0,0,0.1
4.564050278768027,4.342323966312882,3.4674601095072637,3.580348954177086,3.4674601095072637,0.0,2.117536432710338,0.1157609999999999,0.099419,40.606701,1,2.470131064774518,12.54,12.54,2,450.86,3,20.0,0.12399416666666667,0.10331816666666667,0.07367741666666668,40.728885,24.437330040000006,16.291554959999996,40.85287916666667,24.54064820666667,16.36523237666666,0.12035433333333335,0.10167333333333334,0.07437983333333333,40.728885,24.437330040000006,16.29155496,40.84923933333333,24.539003373333333,16.36593479333333,0.118755,0.101071,0.07509600000000001,40.728885,24.43733004,16.29155496,40.847640000000006,24.53840104,16.366650959999998,-0.008878999999999998,0.0,0.9577466681900358,0.9782500334726548,1.0192539776435339,1.0,0.9999999999999997,1.0000000000000002,0.9998717552649035,0.9999084308349255,1.0000866827491774,0.9706451244346174,0.9840799214078195,1.0095336766467335,1.0,1.0,1.0000000000000002,0.9999109038724422,0.9999329751472135,1.0000429212766737,0.020676000000000014,0.02964074999999998,0.05031674999999999,16.291554959999996,8.145775080000007,24.437330040000003,0.02267100000000001,0.031988000000000016,0.05465900000000003,16.29155496,8.14577508,24.43733004,4,41,7,5,4,0,0,1,0,0,0,0,1,0,0.28
4.563813205514745,0.0,3.3637999454791094,3.5876189342155205,3.3637999454791094,0.0,2.1600781810208707,0.1169,0.1000149999999999,40.606701,0,2.3600250891893975,41.52,41.52,1,408.78,6,27.713,0.12433841666666673,0.10379374999999998,0.07316033333333331,40.70173239999999,24.421038480000004,16.280693919999994,40.82607081666666,24.524832230000005,16.353854253333328,0.12126616666666665,0.10236783333333334,0.073728,40.728885,24.437330040000006,16.29155496,40.850151166666656,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006192000000000017,0.16291560000000516,0.9643519936517336,0.9795676521948579,1.0076361962994522,1.000667111653459,1.000667111679683,1.0006671116141226,1.0005565116328576,1.0005778147580011,1.000698288396715,0.9752912246885342,0.9862620180245281,1.0077592137816032,1.000667111653459,1.0006671116796833,1.0006671116141226,1.000589827762464,1.0006061465861993,1.0006988387256992,0.02054466666666674,0.030633416666666663,0.0511780833333334,16.280693919999987,8.14034456000001,24.421038479999996,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,72,1,72,10,0,0,1,0,0,0,0,1,0,0.09
4.187097500583477,0.0,3.5711262770843115,3.1832812348640855,3.5711262770843115,0.0,2.1589050211875436,0.1152369999999999,0.100123,40.606701,0,2.560002326773367,17.23,17.23,1,142.64,6,25.0,0.12397108333333336,0.10377791666666664,0.07359316666666664,40.59312349999999,24.355871139999994,16.237247359999998,40.71709458333332,24.45964905666666,16.310840526666667,0.12037616666666665,0.10212783333333332,0.07369933333333333,40.620277,24.372162040000006,16.248106959999998,40.740653166666654,24.474289873333333,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000003,0.16291560000000516,0.9537546726286302,0.9807577880650591,1.0083137247797014,1.0033444457655496,1.0033445282877287,1.0033446309461163,1.0031934600932924,1.0032486967883,1.0033670510874988,0.9710019742507153,0.9840998606800582,1.0014426158225744,1.0006689187147673,1.0006688695266275,1.0006688079425798,1.0005785919544214,1.0005985701852367,1.0006722992998882,0.02019316666666672,0.030184749999999996,0.05037791666666672,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,75,9,75,2,1,0,0,0,0,1,0,0,0,0.29
4.829638211627563,0.0,4.238973949186046,3.8286876028662427,4.238973949186046,0.0,2.0982629023799295,0.112922,0.09781,40.606701,0,3.2262131207241076,2.19,2.19,1,729.3,3,34.0,0.1206949166666666,0.10036208333333334,0.07015733333333331,40.57954749999999,24.34772514,16.231816359999996,40.700242416666654,24.44808722333333,16.30197369333333,0.11729283333333328,0.09876416666666668,0.07029466666666666,40.59312499999999,24.35587004,16.237244959999998,40.71041783333333,24.454634206666665,16.307539626666664,0.11592599999999995,0.098626,0.070925,40.647428999999995,24.38845404,16.258968959999994,40.763355,24.48708004,16.329893959999996,-0.008180999999999994,0.16291560000000516,0.9604878415895727,0.982701800563792,1.0109420730548486,1.0016728008117883,1.0016728010426357,1.0016728010838583,1.001550668487112,1.00159492300197,1.001712692413317,0.971812538362911,0.9840784824946341,1.0019575050362997,1.0003345897339049,1.0003345240655201,1.0003344419305642,1.0002500087484125,1.000267791229372,1.0003414269608109,0.020332833333333272,0.03020475000000003,0.0505375833333333,16.231822359999992,8.115908780000002,24.347731139999993,0.02213699999999999,0.03194000000000001,0.054077,16.29155496,8.14577508,24.43733004,3,37,10,37,1,0,0,0,1,0,0,1,0,0,0.1
